datasets,spl,single_ans,conversations,answer
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: higher_dog_poo_fines\n[SENTENCE]: Increasing penalties is therefore the right way.\n[FULL TEXT]: Pieces of dog poo on the pavements are a real danger.Time and again children or the elderly slip on them.A fine for leaving dog waste behind admittedly seems rather authoritarian,but similar rules are often in place for bicycles on park paths, after all.Increasing penalties is therefore the right way.A dog dirt-free city will be more attractive not only for its residents but also for tourists!\n'}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: introduce_capital_punishment\n[SENTENCE]: Still, the state needs the death penalty as a deterrent to horrific crimes.\n[FULL TEXT]: Capital punishment is not a solution,as it cannot be ruled out that the judicial process may make mistakes.Criminals should not be put in luxury prisons, though.After all there are criminals who enjoy 'living' in prison for its decent board, no taxes to be paid, no stress with work.Still, the state needs the death penalty as a deterrent to horrific crimes.\n""}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: public_broadcasting_fees_on_demand\n[SENTENCE]: Considering what's on television these days, it would be appropriate to only have those people pay who actually (want to) follow the programming.\n[FULL TEXT]: Considering what's on television these days, it would be appropriate to only have those people pay who actually (want to) follow the programming.In some cases there are only shows for older generations on at prime times, so why then should everyone pay for this?By now you have advertising on all channels,so there's no advantage for the current paying viewers of the public broadcasters.Nevertheless one has to point out that there'd probably be way fewer stations if it weren’t the whole of Germany that’s obliged to pay.That shouldn't be an issue though, given the sheer number of programmes and stations that essentially show the same things anyway.\n""}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: over_the_counter_morning_after_pill\n[SENTENCE]: The morning-after pill ought to be available over-the-counter in pharmacies.\n[FULL TEXT]: The morning-after pill ought to be available over-the-counter in pharmacies.Even with state-of-the-art contraceptives there can be mistakes and problemsand an unwanted pregnancy can place a significant strain on both the parents and the child for the rest of their lives.Some worry about careless use of such measures,but this problem should rather be addressed with comprehensive prior education.\n'}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: public_broadcasting_fees_on_demand\n[SENTENCE]: Nevertheless, everybody should contribute to the funding of the public broadcasters in equal measure,\n[FULL TEXT]: Of course there are a number of programmes in public broadcasting that are not worth the licencing fee,and others, such as “Musikantenstadl” and soap operas, are only interesting to certain audiences.Nevertheless, everybody should contribute to the funding of the public broadcasters in equal measure,for we need general and independent media.After all we want to get our view of the world neither through the lens of the government nor through that of rich media entrepreneurs.\n'}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: charge_tuition_fees\n[SENTENCE]: Actually it would be justified if all German universities charged tuition fees.\n[FULL TEXT]: Actually it would be justified if all German universities charged tuition fees.As long as it is ensured that the funds really benefit the universities directly, one can continue to regard this as social justice.Those who study later decide this early on, anyway.It's always possible to take out a student loan or to earn a scholarship.To oblige non-academics to finance others' degrees through taxes, however, is not just.\n""}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: waste_separation\n[SENTENCE]: We Berliners should take the chance and become pioneers in waste separation!\n[FULL TEXT]: Yes, it's annoying and cumbersome to separate your rubbish properly all the time.Three different bin bags stink away in the kitchen and have to be sorted into different wheelie bins.But still Germany produces way too much rubbishand too many resources are lost when what actually should be separated and recycled is burnt.We Berliners should take the chance and become pioneers in waste separation!\n""}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: \n[SENTENCE]: Hence the Mayor of Berlin ought to keep the hurdles for organizing such events as low as possible.\n[FULL TEXT]: Large events that stir national or even international attention attract many visitors,and nothing will get Berlin out of its financial jam more than a lot of spending visitors.Hence the Mayor of Berlin ought to keep the hurdles for organizing such events as low as possible.Of course a higher federal subsidy would be even better for Berlin's coffers,but you shouldn't bother hoping for that.\n""}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: health_insurance_cover_complementary_medicine\n[SENTENCE]: Therefore no unproven and unrecognized treatments by naturopaths should be reimbursed by the insurance companies.\n[FULL TEXT]: The choice of an attending physician is at the discretion of the patient.Yet the funds of the health insurance companies are a common benefit for all premium payers.They should not be spent on personal preferences without proven use.The effectiveness of many natural remedies has not been demonstrated.Therefore no unproven and unrecognized treatments by naturopaths should be reimbursed by the insurance companies.\n'}]",['Claim']
mtp1,sample,Claim,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is a Claim or a Premise. Utilize the [TOPIC] and the [FULL TEXT] as context to support your decision\nYour answer must be in the following format with only Claim or Premise in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: \n[SENTENCE]: Freddy and I must be siblings.\n[FULL TEXT]: Freddy and I must be siblings.We both have the exact same two moles on our left armand you only get that with siblings.My parents say this could also be pure coincidence.But that much of a coincidence is simply impossible.\n'}]",['Claim']
