datasets,spl,single_ans,conversations,answer
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abandon marriage\n[ARGUMENT]: Marriage preserves norms that are harmful for women\n[SENTENCE]: Roughly one in three girls in Zimbabwe is married by her eighteenth birthday. Discriminatory social norms that link a girl’s perceived “purity” to her family’s honor are among the factors that push girls into marriage. According to Human Rights Watch, young women and girls who become pregnant, stay out late, are seen in the company of suspected boyfriends, or are otherwise thought to be sexually active can be forced into marriage in order to preserve their familial honor.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: The vow of celibacy should be abandoned\n[ARGUMENT]: Celibacy is a strong religious belief\n[SENTENCE]: In 1074, mandatory celibacy of the clergy became canon law as part of Pope Gregory VII's effort to eliminate several forms of medieval church corruption.\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: The USA is a good country to live in\n[ARGUMENT]: The US has a good economy/high standard of living\n[SENTENCE]: Income in 2015 was $56,300 per capita, one of the highest in the developed world.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should abolish intellectual property rights\n[ARGUMENT]: Intellectual property rights are unfair\n[SENTENCE]: Edwin Hettinger argues that natural rights arguments for intellectual property are weak and the philosophical tradition justifying property can not guide us in thinking about intellectual property.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: The USA is a good country to live in\n[ARGUMENT]: The US has freedoms/ democratic rights\n[SENTENCE]: On September 11, 2001, the OAS adopted the Inter-American Democratic Charter designed to strengthen and preserve representative democracy in the hemisphere. Article 1 states: “The peoples of the Americas have a right to democracy and their governments have an obligation to promote and defend it.” It also states that: 'Democracy is essential for the social, political, and economic development of the peoples of the Americas.'\n""}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should ban the use of child actors\n[ARGUMENT]: The parents should decide for their child\n[SENTENCE]: A study published in the Journal of Medical Ethics in 2005 found that parents have the right to autonomy and decision-making authority for their children, unless those decisions cause harm.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should prohibit women in combat\n[ARGUMENT]: There should be equality between men and women.\n[SENTENCE]: In health, fewer mothers are dying in childbirth and significant increases in female life expectancy have followed. With few exceptions, women now outlive men in virtually every country. In terms of labor participation, more women in countries at every level of income have been engaging in economic activities beyond non-market work in the home.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We We should ban private military companies\n[ARGUMENT]: Private military companies increase safety\n[SENTENCE]: A report by the Congressional Research Service in 2009 found that private military companies can provide access to specialized skills and expertise that may not be available in the regular army, improving overall safety and effectiveness.\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should adopt libertarianism\n[ARGUMENT]: Libertarianism increases freedom in the political system\n[SENTENCE]: Libertarians also argue that protection of individual liberty is the central goal of political systems. By emphasizing individual freedom and property rights, libertarians believe that individuals are better able to pursue their own goals and interests. For example, philosopher Robert Nozick argues that individual rights and property rights are fundamental to a just and free society\n'}]",['Evidence']
argsum,sample,Evidence,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is an Evidence or Non-evidence. Utilize the [TOPIC] and the [ARGUMENT] as context to support your decision\nYour answer must be in the following format with only Evidence or Non-evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: We should ban the use of child actors\n[ARGUMENT]: Child performers have a lot of pressure\n[SENTENCE]: A study published in the Journal of Youth and Adolescence in 2014 found that child performers may experience mental health issues, including depression and anxiety, due to the pressure and stress associated with their work.\n'}]",['Evidence']
