datasets,spl,single_ans,prompt,answer
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: video game publishers unethically train children in the use of weapons and, more importantly, harden them emotionally to the act of murder\n[SENTENCE]: In June 2007, 22-year-old Alejandro Garcia from Texas shot dead his cousin after arguing over whose turn it was to play the game Scarface: The World Is Yours\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: that the right to asylum should not be absolute \n[CLAIM]: they are contributing to the congestion in the cities and to the rise in crime\n[SENTENCE]: In mid-2010, a demonstration was held in Eilat against the non-action of the Israeli government, the residents claimed that they are now afraid to walk outside at certain neighborhoods at night [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: subsidise poor communities \n[CLAIM]: Safety nets in low-income countries are increasingly being recognized as effective tools to reach out to the most vulnerable\n[SENTENCE]: Chile’s Programa Puente targets the 100,000 poorest and most excluded families in urban areas and provides beneficiaries with the support of a social worker for two years. While the monetary value of the transfer is relatively low (US$ 22 PPP 2003 per family per month), the program aims at inserting families into the wider safety net through a tailored plan of conditionalities\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: that the right to asylum should not be absolute \n[CLAIM]: the immigrants will distort or spoil existing cultural values\n[SENTENCE]: The opposite has also occurred, where small groups managed to dominate and culturally change much larger groups. Such cases include the Romans, Asian Bulgarians and Slavic populations dominating the natives of Thrace, the Mongols in China and India, and the Germanic peoples during the migration period such as the Visigoths, Ostrogoths, Franks, etc\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: that the right to asylum should not be absolute \n[CLAIM]: asylum seekers were motivated by the availability of benefits\n[SENTENCE]: The gaps in the identification process presented opportunities to fraudsters to make multiple applications in various identities so as to duplicate payment of benefits; in 1991, for instance, eight asylum applicants were found to have made 100 asylum and social security applications between them. One applicant had 49 identities and another had 34. One suspect was found in possession of 14 Department of Social Security payment books [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: violent video games promote violent behavior, attitudes and beliefs by desensitizing an individual to aggression\n[SENTENCE]: On November 29, 2010 in South Philadelphia, Pennsylvania, 16-year-old boy Kendall Anderson bludgeoned his mother to death in her sleep with a claw hammer after she took away his PlayStation [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: Excessive exposure to violent video games and other violent media has been linked to aggressive behaviour\n[SENTENCE]: In June 2008, four teens allegedly obsessed with Grand Theft Auto IV went on a crime spree after being in New Hyde Park, New York. They first robbed a man, knocking his teeth out and then they stopped a woman driving a black BMW and stole her car and her cigarettes [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TYPE]: {'NONE', 'ANECDOTAL', 'EXPERT', 'EXPLANATION', 'STUDY'}\n[TOPIC]: the sale of violent video games to minors \n[CLAIM]: violent video games can increase children's aggression\n[SENTENCE]: In June 2008, four teens allegedly obsessed with Grand Theft Auto IV went on a crime spree after being in New Hyde Park, New York. They first robbed a man, knocking his teeth out and then they stopped a woman driving a black BMW and stole her car and her cigarettes [REF\n""}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: gambling \n[CLAIM]: The lotteries proved very popular and were hailed as a painless form of taxation\n[SENTENCE]: the first recorded official lottery was chartered by Queen Elizabeth I, in the year 1566, and was drawn in 1569. This lottery was designed to raise money for the ""reparation of the havens and strength of the Realme, and towardes such other publique good workes\n'}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of evidence of the given [SENTENCE]. The type of evidence would be in the [TYPE] set. Utilize the [TOPIC] and the [CLAIM] as context to support your decision\nYour answer must be in the following format with only the type of evidence in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TYPE]: {\'NONE\', \'ANECDOTAL\', \'EXPERT\', \'EXPLANATION\', \'STUDY\'}\n[TOPIC]: the use of affirmative action \n[CLAIM]: merit"" itself should be a primary consideration during evaluation\n[SENTENCE]: The Chinese Imperial examination system seem started in 165 BC, when certain candidates for public office were called to the Chinese capital for examination of their moral excellence by the emperor. Over the following centuries the system grew until finally almost anyone who wished to become an official had to prove his worth by passing written government examinations\n'}, {'role': 'assistant', 'content': '<|ANSWER|>ANECDOTAL<|ANSWER|>.'}]",['ANECDOTAL']
