datasets,spl,single_ans,conversations,answer
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Cats, crows and planet Earth: drawings by Belarusian political prisoners\n[SENTENCE]:  Belarus doesn't operate under the laws of the USA or something. If people were found guilty of whatever crimes and find themselves in prison, that is by definition lawful, whether we like the laws in question or not. We should criticize the bad laws for being bad laws and refrain from politically charged and inaccurate language. I think that is the best path towards ensuring the system is just.\n[FULL TEXT]: How can you say that without fully knowing the laws of another county? What is illegal here may be legal there. Belarus doesn't operate under the laws of the USA or something. If people were found guilty of whatever crimes and find themselves in prison, that is by definition lawful, whether we like the laws in question or not. We should criticize the bad laws for being bad laws and refrain from politically charged and inaccurate language. I think that is the best path towards ensuring the system is just.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Abandoned church construction site bears testimony to waning Russian influence in North Macedonia\n[SENTENCE]:  Too many times governments and citizens dismiss corruption like this as they think we should be looking at bigger problems. When business men are tied a to a  corrupt government we must always pet close attention as there big problems behind it. We need to tackle and eliminate all corruption and not just push it aside for what we see as bigger issues. Disasters always start small and ignoring them leads to huge mistakes.\n[FULL TEXT]:  Too many times governments and citizens dismiss corruption like this as they think we should be looking at bigger problems. When business men are tied a to a  corrupt government we must always pet close attention as there big problems behind it. We need to tackle and eliminate all corruption and not just push it aside for what we see as bigger issues. Disasters always start small and ignoring them leads to huge mistakes.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Semi-quarantined: Living with the coronavirus outbreak in Hong Kong\n[SENTENCE]:  Just because the government response is flawed doesn't mean everything they say or do should be ignored. Once they've started to provide vaccines, should everyone refuse to take them because the government isn't great? The value of public health efforts should be recognized, and part of saving ourselves is trying to improve the government and taking advantage of what good parts of it exist.\n[FULL TEXT]: The government doesn't seem concerned enough, so people should not listen to them about the quarantine. Either live your life in fear like they want you to, or live normally until this all passes. Don't be forced to do something if the government can't even provide the bare minimum to do so. So unfortunately, they should either ignore these orders or continue living normally! Just because the government response is flawed doesn't mean everything they say or do should be ignored. Once they've started to provide vaccines, should everyone refuse to take them because the government isn't great? The value of public health efforts should be recognized, and part of saving ourselves is trying to improve the government and taking advantage of what good parts of it exist.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Lebanon protests: Authorities prey on digital spaces to silence criticism\n[SENTENCE]:  The government of Lebanon cannot expect to meet the protesters demands by silencing them. They government of Lebanon is doing nothing to acknowledge the demonstrators demands. The government will have to listen to the grievances related to the port explosion, and not attempt to just silence dissent. This is not the effective approach to governance, their needs to be dialouge with the protesters, and justice for them.\n[FULL TEXT]:  The government of Lebanon cannot expect to meet the protesters demands by silencing them. They government of Lebanon is doing nothing to acknowledge the demonstrators demands. The government will have to listen to the grievances related to the port explosion, and not attempt to just silence dissent. This is not the effective approach to governance, their needs to be dialouge with the protesters, and justice for them.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Thousands of flamingos found dead in Central Anatolia\n[SENTENCE]:  That's so sad to think about all of those beautiful birds suffering. Its even sadder to think about how stories like this will become more common as climate change gets worse. At this point, though, I think its unavoidable. We can't undo decades and decades of harm to the environment. But the politicians can make it harder for companies to abuse the environment now.\n[FULL TEXT]:  That's so sad to think about all of those beautiful birds suffering. Its even sadder to think about how stories like this will become more common as climate change gets worse. At this point, though, I think its unavoidable. We can't undo decades and decades of harm to the environment. But the politicians can make it harder for companies to abuse the environment now.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[FALLACY]: {\'appeal to ridicule\', \'none\', \'appeal to worse problems\', \'straw man\', \'causal oversimplification\', \'guilt by association\', \'false analogy\', \'ad hominem\', \'appeal to authority\', \'appeal to fear\', \'appeal to tradition\', \'slippery slope\', \'circular reasoning\', \'ad populum\', \'hasty generalization\', \'false dilemma\', \'equivocation\', \'appeal to nature\', \'appeal to majority\', \'false causality\'}\n[TITLE]: Nicaragua\'s diaspora activists bear a ‘double burden’\n[SENTENCE]:  I agree with your point generally, but it doesn\'t apply here. The protestors weren\'t doing anything remotely resembling ""terrorism."" They were assembling to express grievances against the government, which is standard, protected behavior in the modern world. That\'s Amnesty International has raised the alarm over attacks against civilians. The people of Nicaragua deserve better.\n[FULL TEXT]: There is a two-part issue. One man\'s freedom fighter is another\'s terrorist. So it depends who you ask and how you see the world today. I agree with your point generally, but it doesn\'t apply here. The protestors weren\'t doing anything remotely resembling ""terrorism."" They were assembling to express grievances against the government, which is standard, protected behavior in the modern world. That\'s Amnesty International has raised the alarm over attacks against civilians. The people of Nicaragua deserve better.\n'}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Six false statements by Serbian government officials on COVID-19\n[SENTENCE]:  Don't you think it is important to address this issue as well as climate change? Why cant we do both of them? I think we need to make sure we hold the government accountable and make sure they arent pushing disinformation and arresting people when called out for it. This information surely could lead to loss of life. Plus they also threatened the freedom of the press by arresting the woman. These aren't things that are to be ignored. Hey addressing them is also not going to lead to climate change being worse or add to more homeless on the streets. These issues also involve the government. If they are putting out false information on this issue, what makes you think we can trust them to fish climate change or homelessness?\n[FULL TEXT]: The issue here isn't what was said, but the malice behind the information being presented in a way that the people can not trust their government. So, I agree with everyone that it is concerning how the trust the public has in the government is threatened. While this lack of trust is alarming, let's not overlook the larger issues that plague society as a whole. We live in a time where climate change is drastically changing the landscape of how we live. There are also issues with homelessness and wealth inequality. Sure, misinformation and not trusting the government is bad, but in the grand scheme of things but we need to figure out how to solve those issues while our government continues to fail the people! Don't you think it is important to address this issue as well as climate change? Why cant we do both of them? I think we need to make sure we hold the government accountable and make sure they arent pushing disinformation and arresting people when called out for it. This information surely could lead to loss of life. Plus they also threatened the freedom of the press by arresting the woman. These aren't things that are to be ignored. Hey addressing them is also not going to lead to climate change being worse or add to more homeless on the streets. These issues also involve the government. If they are putting out false information on this issue, what makes you think we can trust them to fish climate change or homelessness?\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Activists in Lebanon are taking on the country's stray bullet problem\n[SENTENCE]:  Actually, where I'm at, it is illegal to burn leaves in your yard. There IS a fire risk, just like there's a risk of death due to celebratory shooting, and I'm fine with measures to reduce those risks. You're trying to make a slippery-slope argument, as if someone's going to take away all guns. But we can take safety measures and still keep our civil liberties. Los Angeles warns of criminal charges with jail time to deter the practice, so it's possible to respect responsible gun ownership and curb reckless behavior.\n[FULL TEXT]: You can't tell people how to celebrate.  Just because some people are too stupid and irresponsible to fire guns doesn't mean this right should be taken away from everyone. It  will spiral out of control.  It might get so out of hand, one can't even burn leaves in their front yard lest they burn down everyone's property. Actually, where I'm at, it is illegal to burn leaves in your yard. There IS a fire risk, just like there's a risk of death due to celebratory shooting, and I'm fine with measures to reduce those risks. You're trying to make a slippery-slope argument, as if someone's going to take away all guns. But we can take safety measures and still keep our civil liberties. Los Angeles warns of criminal charges with jail time to deter the practice, so it's possible to respect responsible gun ownership and curb reckless behavior.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: ‘If it isn’t recorded, it didn’t happen': Israel moves to restrict photo documentation of military activity\n[SENTENCE]:  They want to hide what they're doing for a reason! The fact that they want to criminalize people from recording them is like something out of a dictatorship. Transparency is the most important thing in a democracy, especially when it comes to what is happening to civilians.\n[FULL TEXT]:  They want to hide what they're doing for a reason! The fact that they want to criminalize people from recording them is like something out of a dictatorship. Transparency is the most important thing in a democracy, especially when it comes to what is happening to civilians.\n""}]",['none']
cocolofa,sample,none,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of fallacy in the given [SENTENCE]. The fallacy would be in the [FALLACY] Set. Utilize the [TITLE] and the [FULL TEXT] as context to support your decision.\nYour answer must be in the following format with only the fallacy in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[FALLACY]: {'appeal to ridicule', 'none', 'appeal to worse problems', 'straw man', 'causal oversimplification', 'guilt by association', 'false analogy', 'ad hominem', 'appeal to authority', 'appeal to fear', 'appeal to tradition', 'slippery slope', 'circular reasoning', 'ad populum', 'hasty generalization', 'false dilemma', 'equivocation', 'appeal to nature', 'appeal to majority', 'false causality'}\n[TITLE]: Papua New Guinea’s new media rules could undermine the work of journalists\n[SENTENCE]:  It seems like the prime minister of Papua New Guinea no longer wants to discuss issues plaguing his country with the press. Couldn't this just hinder the public from knowing what's happening in the political arena? Why must they add all these new Hoops for journalists to go through in order to contact them? I'm all for government transparency. Unless your president is tweeting at 3:00 in the morning. But this seems to be an extreme example of the opposite.\n[FULL TEXT]:  It seems like the prime minister of Papua New Guinea no longer wants to discuss issues plaguing his country with the press. Couldn't this just hinder the public from knowing what's happening in the political arena? Why must they add all these new Hoops for journalists to go through in order to contact them? I'm all for government transparency. Unless your president is tweeting at 3:00 in the morning. But this seems to be an extreme example of the opposite.\n""}]",['none']
