datasets,spl,single_ans,conversations,answer
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: increase_weight_of_BA_thesis_in_final_grade\n[SOURCE]: Throughout the six or seven semesters, however, topics are covered that likewise ought to carry weight.\n[TARGET]: Indeed the preparation of such a scientific work is a fundamental competency that must be acquired in philological degrees. Current regulations for the calculation of the total grade should therefore be maintained.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: stricter_regulation_of_intelligence_services\n[SOURCE]: Of course a certain level of secrecy is the basis for the work of intelligence services.\n[TARGET]: No one can follow their activities in detail. That's why intelligence services must be regulated in the framework of parliamentary oversight committees.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: higher_dog_poo_fines\n[SOURCE]: although there aren't enough bins and bag-dispensers for dog dirt.\n[TARGET]: Dog owners should pay higher fines for dog dirt left on pavements,\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: health_insurance_cover_complementary_medicine\n[SOURCE]: Many people see proven relief of their symptoms and complaints by complementary medicine.\n[TARGET]: That's why the statutory health insurance companies should not cover such treatments.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: increase_weight_of_BA_thesis_in_final_grade\n[SOURCE]: That's why it makes sense that the bachelor thesis only makes up a relatively small portion of the final grade (15 out of 120 credits).\n[TARGET]: It would therefore be wise to adjust the required effort for final theses accordingly.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: make_video_games_olympic\n[SOURCE]: but this issue should be solvable through a clearly structured preselection process.\n[TARGET]: Considering their requirements, some video games are not relevant as sports, Video games ought to be included in the ranks of Olympic events.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: \n[SOURCE]: unless they're unbreakable.\n[TARGET]: Energy saving light bulbs contain a significant amount of toxins. That's why they should be taken off the market,\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: waste_separation\n[SOURCE]: Yes, it's annoying and cumbersome to separate your rubbish properly all the time.\n[TARGET]: We Berliners should take the chance and become pioneers in waste separation!\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: health_insurance_cover_complementary_medicine\n[SOURCE]: Patients do often report relief of their complaints after such treatments.\n[TARGET]: Health insurance companies should not cover treatment in complementary medicine\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: introduce_capital_punishment\n[SOURCE]: although they have taken or destroyed another life?\n[TARGET]: What, then, ought to be done with criminals who have committed truly awful crimes such as murder or rape - should they simply be allowed to live on\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: EU_influence_on_political_events_in_Ukraine\n[SOURCE]: Despite the severe clashes in Kiev, which at times have threatened to escalate,\n[TARGET]: the EU should not intervene in local politics.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: higher_dog_poo_fines\n[SOURCE]: Of course, first they'd actually need to be caught in the act by public order officers,\n[TARGET]: Higher fines are therefore the right measure against negligent, lazy or simply thoughtless dog owners.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: public_broadcasting_fees_on_demand\n[SOURCE]: But to therefore offer TV according to audience rates only would be dangerous.\n[TARGET]: Admittedly trash and turmoil are exactly what the majority of people want to see. everyone should chip in.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: allow_shops_to_open_on_holidays_and_sundays\n[SOURCE]: so this has hardly any effect on the level of full-time employment and the number of unemployed.\n[TARGET]: Due to the increase in opening hours on Sundays and holidays there is a rise in employment. For these reasons supermarkets and shopping centres should not be allowed to be open for business on arbitrary Sundays and holidays.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: cap_rent_increases\n[SOURCE]: Even if one might think that additional rent control is needed besides the current tenant protection,\n[TARGET]: A cap on rent increases upon tenant change is therefore not to be supported.\n""}]",['attack']
mtp1,sample,attack,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: keep_retirement_at_63\n[SOURCE]: but without sufficient, well-qualified junior employees there is hardly a possibility for adequate pension financing.\n[TARGET]: Admittedly the number of immigrants is constantly rising in Germany, The implementation of retirement at 63 is no longer socially sustainable,\n""}]",['attack']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: public_broadcasting_fees_on_demand\n[SOURCE]: In some cases there are only shows for older generations on at prime times, so why then should everyone pay for this?\n[TARGET]: Considering what's on television these days, it would be appropriate to only have those people pay who actually (want to) follow the programming.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: health_insurance_cover_complementary_medicine\n[SOURCE]: The effectiveness of many natural remedies has not been demonstrated.\n[TARGET]: They should not be spent on personal preferences without proven use. Therefore no unproven and unrecognized treatments by naturopaths should be reimbursed by the insurance companies.\n""}]",['support']
mtp1,sample,support,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine the type of relation between [SOURCE] and [TARGET]. The type of relation would be in the [RELATION] set. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only the type of the relation in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[RELATION]: {'no relation', 'attack', 'support'}\n[TOPIC]: increase_weight_of_BA_thesis_in_final_grade\n[SOURCE]: Usually you only have eight weeks to complete a bachelor thesis in linguistics degrees.\n[TARGET]: Current regulations for the calculation of the total grade should therefore be maintained.\n""}]",['support']
