datasets,spl,single_ans,prompt,answer
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: America was most definitely NOT founded on religion, let alone monotheism. Every argument I have ever heard supporting religious reference in the Pledge has been, quite frankly, nonsensical. We're a secular nation, so we should have a secular Pledge.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: No.  Those words were intentionally left out by the Founders of this Nation and not inserted until the 1950's, I believe.  By inserting those words, we breach the separation of church and state, ostracize citizens who don't believe in a god, and essentially turn this into a 'Christian' nation.  The colonists emigrated from their homelands to get away from religious persecution and 'religious slavery'.  The words under God were intentionally left out, wrongfully inserted, and should be removed to return us to the American way.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: church and state should be seperate. saying this why should under God be in the pledge? many americans that love their country are not christians so why should they have to say under God..\n'}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: People need to realize that gay marriage is wrong. Not only that, but it is against God's way of marriage. Even if you do not believe in him, you must know that gay marriage will only split society in half between those who supported it and those who do not. Even now we are split upon the issue. People of homosexuality do not need to marry, they should be happy with what they already have. Marriage should only be allowed to those of heterosexuality. Their practice is wrong and needs to cease to exist from American society.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: I myself being Catholic believe that the words 'under God' should not be included in a pledge of allegiance to the flag of the United States. As is evident, the nation was based on ideals of religious freedom, and if somebody wishes to remain a patriot, pledging allegiance to their country, they should not be coerced to state something they don't believe to be true. Although a democratic government is based on majorities in the long run, in this case we very well may be violating the rights guaranteed to citizens via the Bill of Rights. The founding fathers, when constructing the constitution may have included references to their own religion, in this case Catholicism, but as we see a certain diversity being created in this past century, it is important to note that we as a nation should be more open to accept these different ideas to better suit all citizens. nnThat said, maybe it would have been easier to go along with the pledge that was first introduced which would have allowed for every citizen to feel their place in the country.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Under God in Pledge\n[SENTENCE]: No. The first amendment clearly states Congress shall make no law respecting an establishment of religion So constitutionally no. And morally no! We were fonded on freedom of religion and the only reason this was enacted was to brainwash children of other religions into becoming christians.\n'}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Gay Marriage\n[SENTENCE]: California voters have twice affirmed the self-evident fact that marriage is only for one man and one woman when they approved Proposition 22 in 2000 and Proposition 8 in 2008. But in the end, the truth isn't based on votes or opinion polls or mere feelings. When it comes to real marriage, human physiology clearly shows that a man and a woman are physically designed to fit together. Science continues to show that there is no gay gene therefore no special rights or laws are justified for those who engage in homosexual behavior. And study after study continues to affirm that the best environment for a child to be raised is with a married father and mother living under the same roof. Government schools and the entertainment media have done a powerful job of teaching moral relativism ad nauseam, while avoiding the teaching of real science and biology on this matter. And with no rigorous critical thinking taught in public schools, it's not surprising that the younger generation is confused about sexual absolutes and numb to societal consequences. The truth has always been, and will always remain, no matter what any law says, that if you don't have one man and one woman, you don't have real marriage.\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: Gay Marriage\n[SENTENCE]: So much talk about discrimination and equal rights, religion and constitutional freedom when what this issue is about is right verses wrong. Is it wrong for a 45 year old man to have sex with a 10 year old boy? Or is that a personal choice that someone should be allowed to make? Is it wrong for a satanist to sacrifice animals in worship of Satan? Or should he have freedom to practice his religion? Is it wrong for two people to have homosexual intercourse (it was in the United States until 1970)? Or should the entire country be forced to accept it as normal, even honorable? Laws are about what we as a society value or consider to be wrong. A majority of the people in this country consider it to be wrong because deep down inside we all know it is not natural. Yet those who choose to practice it want to force all of the rest of us to honor them. That is what I think is wrong about legalizing gay marriage. Society should not be forced to accept everything everyone wants to do as natural. Yet this is the direction that gay marriage is taking us.\n'}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: A pledge is something you should say only if you mean it. That is the whole purpose of a pledge or an oath. So the words Under God immediately undermine the promise someone has made if they worship multiple gods, Goddess, no god, a whole pantheon, or any deity that does not go by the name of God.  If I'm going to pledge to my country, I want to mean every word I say, and I can't if I do not believe in/worship God\n""}]",['Against']
comarg,sample,Against,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': ""[TOPIC]: Under God in Pledge\n[SENTENCE]: This line seriously needs to be removed. The way I look at it, this line excludes everyone who isn't calling this 'higher power' God. Now, being an athiest, I guess I have a more bias opinion, but this line is basically stating only the people calling this higher power 'God' are included as patriots, and this line violates our first amendment rights. why is this line still here? or better yet, why was it added in the first place?\n""}]",['Against']
