datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes that Israel should lift the blockade of Gaza\n[SENTENCE]: The blockade is considered illegal\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes atheism is the only way\n[SENTENCE]: we do not need God to explain things\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would encourage the creation of private universities in the UK\n[SENTENCE]: higher education has been a closed shop in the UK for too long\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house supports the use of truth and reconciliation commissions\n[SENTENCE]: Transitional justice is linked to security and development\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would ban boxing\n[SENTENCE]: Knocking a person unconscious or even causing concussion may cause permanent brain damage\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would only teach abstinence for sex education in schools\n[SENTENCE]: teaching of contraception for school children presume premarital sex from the outset and somewhat imply that such things are morally permissible\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes atheism is the only way\n[SENTENCE]: arguments for the existence of God show insufficient reason to believe\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes that advertising is harmful\n[SENTENCE]: ads create a hyper-real world where commodities appear as the key to securing happiness\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house would build high rises for housing\n[SENTENCE]: The total cost for the construction of an apartment is much less than the cost invested in the construction of a single house\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
ibm_claim_pola,sample,For,"[{'role': 'system', 'content': 'You are an expert in argumentation. Your task is to determine whether the given [SENTENCE] is For, Against or neutral. Utilize the [TOPIC] as context to support your decision\nYour answer must be in the following format with only For, Against or neutral in the answer section:\n<|ANSWER|><answer><|ANSWER|>.'}, {'role': 'user', 'content': '[TOPIC]: This house believes governments should choose open source software in order to encourage its use\n[SENTENCE]: A dependency on the future versions and upgrades for a proprietary software package can create vendor lock-in, entrenching a monopoly position\n'}, {'role': 'assistant', 'content': '<|ANSWER|>For<|ANSWER|>.'}]",['For']
