datasets,spl,single_ans,conversations,answer
mtp1,sample,Claim,Increasing penalties is therefore the right way.,['Claim']
mtp1,sample,Claim,"Still, the state needs the death penalty as a deterrent to horrific crimes.",['Claim']
mtp1,sample,Claim,"Considering what's on television these days, it would be appropriate to only have those people pay who actually (want to) follow the programming.",['Claim']
mtp1,sample,Claim,The morning-after pill ought to be available over-the-counter in pharmacies.,['Claim']
mtp1,sample,Claim,"Nevertheless, everybody should contribute to the funding of the public broadcasters in equal measure,",['Claim']
mtp1,sample,Claim,Actually it would be justified if all German universities charged tuition fees.,['Claim']
mtp1,sample,Claim,We Berliners should take the chance and become pioneers in waste separation!,['Claim']
mtp1,sample,Claim,Hence the Mayor of Berlin ought to keep the hurdles for organizing such events as low as possible.,['Claim']
mtp1,sample,Claim,Therefore no unproven and unrecognized treatments by naturopaths should be reimbursed by the insurance companies.,['Claim']
mtp1,sample,Claim,Freddy and I must be siblings.,['Claim']
mtp1,sample,Claim,Current regulations for the calculation of the total grade should therefore be maintained.,['Claim']
mtp1,sample,Claim,everyone should chip in.,['Claim']
mtp1,sample,Premise,Uniforms always and immediately provoke fear of losing one's individuality,['Premise']
mtp1,sample,Premise,Moreover it turns out time and again that innocent people are also convicted and executed.,['Premise']
mtp1,sample,Premise,"Pricing pressures are just too high,",['Premise']
mtp1,sample,Premise,"Yet it remains questionable whether the actual implementation of such supervision would at the same time lead to a stronger observance of laws,",['Premise']
mtp1,sample,Premise,"Even if one might think that additional rent control is needed besides the current tenant protection,",['Premise']
mtp1,sample,Premise,and at the same time birth rates are declining.,['Premise']
mtp1,sample,Premise,Even with state-of-the-art contraceptives there can be mistakes and problems,['Premise']
mtp1,sample,Premise,"If this carries more weight, many good individual assignments done during the course of study may be obscured.",['Premise']
mtp1,sample,Premise,"If Germany were to introduce the death penalty, convicted felons could not be paroled or break out of prison and commit new felonies.",['Premise']
mtp1,sample,Premise,"For in this way, Sunday shopping days would be better spread out through the year.",['Premise']
mtp1,sample,Premise,Closing down Tegel will have health benefits for hundreds of thousands in the approach path.,['Premise']
mtp1,sample,Premise,"Yesterday, when the bouncer wouldn't let us in, he was suddenly gone.",['Premise']
mtp1,sample,Premise,It's always possible to take out a student loan or to earn a scholarship.,['Premise']
mtp1,sample,Premise,Perhaps a new life was already created that night.,['Premise']
mtp1,sample,Premise,But even with that tiny amount you could do a lot of good elsewhere.,['Premise']
mtp1,sample,Premise,A dog dirt-free city will be more attractive not only for its residents but also for tourists!,['Premise']
mtp1,sample,Premise,"By purchasing illegally acquired tax data of citizens, the state is not only turning itself into a felon, but it is paying criminals, too.",['Premise']
mtp1,sample,Premise,"Universities are for all citizens, independent of their finances.",['Premise']
mtp1,sample,Premise,"Admittedly the fields have currently become an attractive leisure park with sporting areas for many visitors and Berliners, especially in spring and summer.",['Premise']
mtp1,sample,Premise,"Furthermore, Ukraine is culturally and geographically much closer than other countries that the EU (used to) get involved with.",['Premise']
mtp1,sample,Premise,Their treatment methods and successes are not amply researched or proven.,['Premise']
mtp1,sample,Premise,That's why it makes sense that the bachelor thesis only makes up a relatively small portion of the final grade (15 out of 120 credits).,['Premise']
mtp1,sample,Premise,Energy saving light bulbs contain a significant amount of toxins.,['Premise']
mtp1,sample,Premise,Rent prices are already regulated in favour of tenants due to existing laws and the rent index.,['Premise']
mtp1,sample,Premise,The introductory phase of retirement at 63 would also be a particular challenge,['Premise']
mtp2,sample,Claim,Teenagers that get pregnant should keep their children.,['Claim']
mtp2,sample,Claim,"Despite this, learning should evolve in creative ways, such as using video games as a tool.",['Claim']
mtp2,sample,Claim,Social Media has improved the lives of teenagers.,['Claim']
mtp2,sample,Claim,"So it seems logical to think that LED lights would indeed make a difference, that is they would decrease, our energy consumption.",['Claim']
mtp2,sample,Claim,Video games can definitely be used as a positive tool in schools to help teachers teach.,['Claim']
mtp2,sample,Claim,Government regulations will not necessarily speed up the spread of wind energy.,['Claim']
mtp2,sample,Claim,There are many benefits to using LED lights.,['Claim']
mtp2,sample,Claim,Large families are not better for the children.,['Claim']
mtp2,sample,Claim,The time playing video games should be limited by parents or caregivers.,['Claim']
mtp2,sample,Claim,Divorce is something that kids can recover from.,['Claim']
mtp2,sample,Claim,"Yes, the expectations raised by romantic movies are damaging to real relationships.",['Claim']
mtp2,sample,Claim,Composting can help the environment,['Claim']
mtp2,sample,Claim,We should use nuclear energy.,['Claim']
mtp2,sample,Claim,"Yes, car drivers should be strictly prohibited from using cell phones.",['Claim']
mtp2,sample,Claim,Therefore there's no simple hard and fast rule that suffices for this question.,['Claim']
mtp2,sample,Claim,Teenage marriages are not a good idea.,['Claim']
mtp2,sample,Claim,Definitely supermarkets should charge for plastic bags.,['Claim']
mtp2,sample,Claim,but the constant use of cell phones is definitely not bringing families closer together.,['Claim']
mtp2,sample,Claim,Social media has hurt the lives of teenagers in several ways.,['Claim']
mtp2,sample,Claim,then teenagers have the right to keep their children just as any parent would.,['Claim']
mtp2,sample,Claim,To some extent cell phones and social media have made families closer.,['Claim']
mtp2,sample,Premise,"While I do not have exact statistics on the topic,",['Premise']
mtp2,sample,Premise,but good wildlife management practices mitigate this risk.,['Premise']
mtp2,sample,Premise,and harmful to anything living.,['Premise']
mtp2,sample,Premise,"It might be argued that some people could end up using LED lights more heavily because knowing that they are less expensive to operate,",['Premise']
mtp2,sample,Premise,"It is a well known fact that we toss out huge amounts of food waste, whether as scraps from meal preparation, or that head of lettuce we forgot in the back of the refrigerator.",['Premise']
mtp2,sample,Premise,No matter where the waste ends up it will still effect the earth and its resources for years to come,['Premise']
mtp2,sample,Premise,the child also has the knowledge that their parent will always be there for them.,['Premise']
mtp2,sample,Premise,but you have to look beyond your personal contribution and view the savings in aggregate.,['Premise']
mtp2,sample,Premise,as it can help drivers attend to urgent calls while keeping hands free from the phone and on the steering wheel at all times.,['Premise']
mtp2,sample,Premise,Most studies show that LED lights tend to consume less energy for the same amount of light emitted.,['Premise']
mtp2,sample,Premise,"Also, it takes time to work and save enough money to live independently, so getting married may pave the way for kids,",['Premise']
mtp2,sample,Premise,and smell the ink and paper.,['Premise']
mtp2,sample,Premise,because it usually means they have lots of brothers and sisters to play with.,['Premise']
mtp2,sample,Premise,giving it a huge disadvantage compared to storing information digitally.,['Premise']
