datasets,spl,single_ans,conversations,answer
mtp1,sample,Claim,Peter should close his snack bar as soon as possible.,['Claim']
mtp1,sample,Claim,That's why a visit to the doctor and professional advice should remain mandatory.,['Claim']
mtp1,sample,Claim,For dog dirt left on the pavement dog owners should by all means pay a bit more.,['Claim']
mtp1,sample,Claim,The current tour of Tokio Hotel is breaking all records.,['Claim']
mtp1,sample,Claim,"A simply designed practical outfit would even out the overall visual image of a school, and direct attention towards the character and achievements of the students - and not their buying power.",['Claim']
mtp1,sample,Claim,For these reasons supermarkets and shopping centres should not be allowed to be open for business on arbitrary Sundays and holidays.,['Claim']
mtp1,sample,Claim,The morning-after pill should only be prescribed after counselling by a physician or pharmacist.,['Claim']
mtp1,sample,Claim,I can only recommend the new smartphone XYZ-123 to everyone.,['Claim']
mtp1,sample,Claim,"Intelligence services should be more closely regulated by parliament,",['Claim']
mtp1,sample,Claim,That's why there ought to be one day a week when supermarkets and shopping centres stay closed.,['Claim']
mtp1,sample,Claim,It is unfair and unjustifiable that new tenants have to pay a much higher rent than previous residents.,['Claim']
mtp1,sample,Claim,Tax data that are not made available for free should therefore not be acquired by the state.,['Claim']
mtp1,sample,Premise,Time and again children or the elderly slip on them.,['Premise']
mtp1,sample,Premise,But aside from that the car caters to pretty much every wish.,['Premise']
mtp1,sample,Premise,"For instance, the taxpayer stood in for the failed bank 'Hypo Real Estate' with a three-figure billion amount.",['Premise']
mtp1,sample,Premise,"Also conventional medicine is in many cases not successful,",['Premise']
mtp1,sample,Premise,which ultimately also saves costs for conventional treatments and medication.,['Premise']
mtp1,sample,Premise,But without a prescription requirement there's also no medical advice given before intake.,['Premise']
mtp1,sample,Premise,"However these are clearly stated on the package insert,",['Premise']
mtp1,sample,Premise,"But as long as it is unclear as to how this works, the funds should rather be spent on therapies where one knows with certainty.",['Premise']
mtp1,sample,Premise,They do offer the benefit that the competition over brand-name clothes and the discrimination of the socially weak are prevented.,['Premise']
mtp1,sample,Premise,Thus social security and pension costs are increasing.,['Premise']
mtp1,sample,Premise,From a medical perspective the morning-after pill works best when taken as soon as possible after intercourse.,['Premise']
mtp1,sample,Premise,"Owner-run shops may potentially be overwhelmed by additional work times on Sundays and holidays,",['Premise']
mtp1,sample,Premise,Never have there been longer queues at the advance ticket offices –,['Premise']
mtp1,sample,Premise,"Of course he could do another big ad campaign,",['Premise']
mtp1,sample,Premise,"The city, especially the green spaces, should be kept tidy after all,",['Premise']
mtp1,sample,Premise,Unfortunately this can lead to disagreeable dependencies in some cases.,['Premise']
mtp1,sample,Premise,"If you dispose of the waste then and there yourself, no fine is necessary.",['Premise']
mtp1,sample,Premise,"As a boy he did use to scuffle with the other choirboys,",['Premise']
