datasets,spl,single_ans,conversations,answer
iam_claim,sample,Claim,"That being said, the fact that student loans offer the ability to choose is definitely a positive.",['Claim']
iam_claim,sample,Claim,"According to Allison (n.d.), homeschooled children would not enjoy their childhood because their freedom is constrained by their parents.",['Claim']
iam_claim,sample,Claim,"Prohibition also means loss of jobs for people employed in breweries, distilleries and hospitality industries.",['Claim']
iam_claim,sample,Claim,"In other words, conserving nature is a staggeringly good investment.",['Claim']
iam_claim,sample,Claim,The death penalty prevents future murders: Agree,['Claim']
iam_claim,sample,Claim,"The image of female beauty promoted by beauty contests is culturally specific and western - it doesn’t matter how many Asian women win Miss World, they can still only do so if they take part in the swimsuit competition, which may well not be considered appropriate dress in their culture.",['Claim']
iam_claim,sample,Claim,"This form of leisure creates communities, bringing people of all ages and origins to enjoy the fast-paced world of multiplayer games.",['Claim']
iam_claim,sample,Claim,"High immunization coverage has resulted in drastic declines in vaccine-preventable diseases, particularly in many high- and middle-income countries.",['Claim']
iam_claim,sample,Claim,Allows students to see own progress.,['Claim']
iam_claim,sample,Claim,It doesn’t address the problem of sexual assault on campus,['Claim']
iam_claim,sample,Claim,"Drinking while driving, operating aircraft, watercraft or heavy machinery increases the risk of an accident and is often a separately defined felony punishable by jail, license suspension, fines or compulsory treatment.",['Claim']
iam_claim,sample,Claim,"An opposing theme, Kraditor argues, held that women had the same moral standards.",['Claim']
iam_claim,sample,Claim,Systems of protection such as Intellectual property optimize social utility.,['Claim']
iam_claim,sample,Claim,"After sales, exchange or refunds of faulty products will benefit as well; as it is always easier to communicate with local business rather than international cooperations.",['Claim']
iam_claim,sample,Claim,"Although differing views of globalization exist among Arab nations, a large percentage of Muslims see it to be imperialistic and a cultural invasion that attempts to destroy their heritage and cultural beliefs [ref].",['Claim']
iam_claim,sample,Claim,They argued it was cruel to deny patients cigarettes [ref].,['Claim']
iam_claim,sample,Claim,"If its self-reprogramming leads to its getting even better at being able to reprogram itself, the result could be a recursive intelligence explosion where it would rapidly leave human intelligence far behind[citation needed].",['Claim']
