datasets,spl,single_ans,conversations,answer
argsum,sample,Evidence,"Roughly one in three girls in Zimbabwe is married by her eighteenth birthday. Discriminatory social norms that link a girl’s perceived “purity” to her family’s honor are among the factors that push girls into marriage. According to Human Rights Watch, young women and girls who become pregnant, stay out late, are seen in the company of suspected boyfriends, or are otherwise thought to be sexually active can be forced into marriage in order to preserve their familial honor.",['Evidence']
argsum,sample,Evidence,"In 1074, mandatory celibacy of the clergy became canon law as part of Pope Gregory VII's effort to eliminate several forms of medieval church corruption.",['Evidence']
argsum,sample,Evidence,"Income in 2015 was $56,300 per capita, one of the highest in the developed world.",['Evidence']
argsum,sample,Evidence,Edwin Hettinger argues that natural rights arguments for intellectual property are weak and the philosophical tradition justifying property can not guide us in thinking about intellectual property.,['Evidence']
argsum,sample,Evidence,"On September 11, 2001, the OAS adopted the Inter-American Democratic Charter designed to strengthen and preserve representative democracy in the hemisphere. Article 1 states: “The peoples of the Americas have a right to democracy and their governments have an obligation to promote and defend it.” It also states that: 'Democracy is essential for the social, political, and economic development of the peoples of the Americas.'",['Evidence']
argsum,sample,Evidence,"A study published in the Journal of Medical Ethics in 2005 found that parents have the right to autonomy and decision-making authority for their children, unless those decisions cause harm.",['Evidence']
argsum,sample,Evidence,"In health, fewer mothers are dying in childbirth and significant increases in female life expectancy have followed. With few exceptions, women now outlive men in virtually every country. In terms of labor participation, more women in countries at every level of income have been engaging in economic activities beyond non-market work in the home.",['Evidence']
argsum,sample,Evidence,"A report by the Congressional Research Service in 2009 found that private military companies can provide access to specialized skills and expertise that may not be available in the regular army, improving overall safety and effectiveness.",['Evidence']
argsum,sample,Evidence,"Libertarians also argue that protection of individual liberty is the central goal of political systems. By emphasizing individual freedom and property rights, libertarians believe that individuals are better able to pursue their own goals and interests. For example, philosopher Robert Nozick argues that individual rights and property rights are fundamental to a just and free society",['Evidence']
argsum,sample,Evidence,"A study published in the Journal of Youth and Adolescence in 2014 found that child performers may experience mental health issues, including depression and anxiety, due to the pressure and stress associated with their work.",['Evidence']
argsum,sample,Evidence,"A report by Human Rights Watch in 2006 found that private military companies often prioritize profit over other considerations, including ethical and legal considerations.",['Evidence']
argsum,sample,Evidence,"There is evidence that many illicit drugs pose comparatively fewer health dangers than certain legal drugs. The health risks of MDMA (Ecstasy) have been exaggerated for instance, the risks from cannabis use also overstated, and health problems from the use of legal substances, particularly alcohol and tobacco, are greater, even than from cocaine use for example (occasional cocaine use does not typically lead to severe or even minor physical or social problems).",['Evidence']
argsum,sample,Evidence,"When we zoom out and look at the large-scale picture at the global or regional level since the 1970s, we see an overall increase in divorce rates. The UN in its overview of global marriage patterns notes that there is a general upward trend: “at the world level, the proportion of adults aged 35-39 who are divorced or separated has doubled, passing from 2% in the 1970s to 4% in the 2000s.”",['Evidence']
argsum,sample,Evidence,"Nearly 70 major US companies, including Alphabet Inc.’s Google, General Electric Co., and JetBlue Airways Corp. warned in a brief to the court that without affirmative action they’ll lose access to “a pipeline of highly qualified future workers and business leaders” — and will struggle to meet diversity hiring goals they’ve set.",['Evidence']
argsum,sample,Evidence,"In Washington v. Glucksberg (1997), a group of Washington residents asserted that a state law banning assisted suicide was unconstitutional on its face.",['Evidence']
argsum,sample,Evidence,"Pope John Paul II: These techniques, insofar as they involve the manipulation and destruction of human embryos, are not morally acceptable, even when their proposed goal is good in itself",['Evidence']
argsum,sample,Evidence,The Open Rights Group and the Index on Censorship warned that the proposals could threaten freedom of expression.,['Evidence']
argsum,sample,Evidence,"Because whores are necessary in big cities and especially in cities of commerce such as ours - indeed it is far better to have these women than not to have them - and also because the holy church tolerates whores on good grounds, for these reasons the court and sheriff of Amsterdam shall not entirely forbid the keeping of brothels.",['Evidence']
argsum,sample,Evidence,"A study published in the Journal of Adolescence in 2012 found that child performers are often subject to labor violations, including wage theft, lack of breaks, and poor working conditions.",['Evidence']
argsum,sample,Evidence,"Around the world, Guantánamo is a symbol of racial and religious injustice, abuse, and disregard for the rule of law. Our government’s embrace of systematic torture shattered lives, shredded this country’s reputation in the world, and compromised national security. To this day, it has refused to release the full details of the torture program or to provide justice and redress for all the many victims.",['Evidence']
argsum,sample,Evidence,"Even if there are benefits to space exploration, spending so much money and effort in reaching other planets is highly questionable. That money and brain power could be used to solve other more important problems for us. For instance governments could invest much more to prevent global warming, reduce crime rates and find a cure for cancer or Alzheimer's Disease.",['Evidence']
argsum,sample,Evidence,Migration to urban areas is usually motivated by the hope of better lives.,['Evidence']
argsum,sample,Evidence,"According to the Pew Trust, 13 percent of Americans have had their social media accounts taken over by an unauthorized user. Such hacks can result in stolen information and forced shares that redirect followers to malware, among other things.",['Evidence']
argsum,sample,Evidence,The USA also has a social and cultural impact on immediate neighbours such as Mexico and Canada and on North/Central America as a whole.,['Evidence']
argsum,sample,Evidence,Married adults are also more likely than cohabiters to say they feel closer to their spouse or partner than to any other adult ,['Evidence']
argsum,sample,Evidence,"The theologian Josse Clichtove working at the University of Paris interpreted this as an attack on chastity, but Erasmus had found favour with Protestant reformers who acknowledged the argument as a useful tool to undermine compulsory clerical celibacy and monasticism .",['Evidence']
argsum,sample,Evidence,"According to the ordinance in Hong Kong, a flag may not be used in advertisements or trademarks, and that publicly and wilfully burning, mutilating, scrawling on, defiling or trampling the flag is considered flag desecration.",['Evidence']
argsum,sample,Evidence,"“The president has been really explicit ... that Gitmo is a very, very important tool,” Sebastian Gorka, deputy assistant to the president, said on Fox News this morning. It's also important to understand that Guantanamo Bay is an incredibly important intelligence asset.",['Evidence']
argsum,sample,Evidence,"The extension means that due to the maximum mandatory retirement age of 62, only immigrants receiving the right to legally work around the age of 21 would be allowed to receive the pension to which they would have contributed throughout their careers.",['Evidence']
argsum,sample,Evidence,"When combined with frequent social sex selection, this bias may produce a gender imbalance that has undesirable consequences.",['Evidence']
argsum,sample,Evidence,"A report by the Congressional Research Service in 2012 found that private military companies can have a significant degree of operational independence, which can lead to actions that are not aligned with the goals of the hiring country.",['Evidence']
argsum,sample,Evidence,Research from the Harvard School of Public Health tells us that states with higher gun ownership levels have higher rates of homicide.,['Evidence']
argsum,sample,Evidence,These space programs and agencies are very costly. It is estimated that the total annual budget of space agencies is $41.8 billion.,['Evidence']
argsum,sample,Evidence,Annexed to this is the Agreement on Trade-Related Aspects of Intellectual Property Rights (TRIPS) which aims to 'reduce distortions .. in international trade .. promote effective and adequate protection of intellectual property rights .. '.,['Evidence']
argsum,sample,Evidence," The cost of PGD gender selection process is too high. It can cost you up to several thousand dollars. This is despite the fact that you are not absolutely guaranteed of success. Even then, the general rate of success if high.",['Evidence']
argsum,sample,Evidence,"Space exploration isn’t simply a sign of humanity’s hubris or a brazen desire to find new places to live and new sources of wealth. If we take the risk of venturing beyond our terrestrial home, it’s also to learn more about ourselves and our planet, improve life on Earth, and maybe, just maybe, find or create a new future for our children, says Walter Cugno, Vice President Exploration and Science Domain at Thales Alenia Space. ",['Evidence']
argsum,sample,Evidence,"In a monogamous relationship, most people expect the search for a partner to be over, building a solid, intimate relationship that will stand the test of time.",['Evidence']
argsum,sample,Evidence,A Secret Service analysis found that of 24 mass shootings in 2019 at least 10 (42%) involved illegally possessed guns.,['Evidence']
argsum,sample,Evidence,"In response, autonomy and quality-of-life-base arguments are made in support of euthanasia, underscored by claims that when the only way to relieve a dying patient's pain or suffering is terminal sedation with loss of consciousness, death is a preferable alternative - an argument also made in support of physician-assisted suicide.",['Evidence']
argsum,sample,Evidence,Some countries have laws forbidding methods of destruction (such as burning in public) or forbidding particular uses (such as for commercial purposes); such laws may distinguish between desecration of the country's own national flag and flags of other countries.,['Evidence']
argsum,sample,Evidence,"The World Charter for Prostitutes Rights (1985), drafted by the International Committee for Prostitutes' Rights, calls for the decriminalisation of all aspects of adult prostitution resulting from individual decision. Since the mid-1970s, sex workers across the world have organised, demanding the decriminalisation of prostitution, equal protection under the law, improved working conditions, the right to pay taxes, travel and receive social benefits such as pensions.",['Evidence']
argsum,sample,Evidence,"Article 6 of the Covenant recognises the individual's inherent right to life and requires it to be protected by law. The UN Human Rights Committee interprets the Article as strongly suggest[ing] that abolition is desirable, and regards any progress towards abolition of the death penalty as advancing this right.",['Evidence']
argsum,sample,Evidence,"Urbanization, deforestation, and agricultural activities largely contribute sediment and nutrient inputs to coastal waters via rivers.",['Evidence']
argsum,sample,Evidence,"There are 2,000 metric tonnes of weapons-usable nuclear material that is highly enriched uranium and separated plutonium, said Deepti Choubey, senior director of nuclear and bio-security at the Nuclear Threat Initiative in Washington. These are the materials that a terrorist would use to make a kind of bomb that you would use for nuclear terrorism attacks and they are currently spread across hundreds of sites in 25 countries around the world.",['Evidence']
argsum,sample,Evidence,"After 2009 recession, many European and US economies faced record levels of peace-time deficit. The UK budget deficit was over 10% of GDP, causing a rise in national debt.",['Evidence']
argsum,sample,Evidence,"According to Carothers and O’Donohue, a “powerful alignment of ideology, race, and religion renders America’s divisions unusually encompassing and profound.",['Evidence']
argsum,sample,Evidence,"Very fortunately though, the space age not only holds out a mirror in which we can see ourselves, it also provides us with the technologies, the challenge, the motivation, and even with the optimism to attack these tasks with confidence. ",['Evidence']
