datasets,spl,single_ans,conversations,answer
argsum,sample,Evidence,"A study by the World Economic Forum in 2016 found that allowing people to retire when they are ready can reduce the risk of poverty in old age, as older workers can continue to earn an income, reducing their dependence on social security and pension benefits.",['Evidence']
argsum,sample,Evidence,"In the most watched TED talk of all time, educationalist Sir Ken Robinson FRSA claims that “schools kill creativity”, arguing that “we don't grow into creativity, we grow out of it.",['Evidence']
argsum,sample,Evidence,"By allowing individuals to make their own decisions about how to live their lives, libertarians believe that individuals are better able to pursue their own interests and goals. For example, psychologist Mihaly Csikszentmihalyi argues that individuals are happiest when they are engaged in activities that they find fulfilling and meaningful.",['Evidence']
argsum,sample,Evidence,"Above all, Paul VI states that the human person is more than simply flesh, and that any true call to a life devoted to God that includes celibacy will also be aided by God's own grace to sustain it: The true, profound reason for dedicated celibacy is, as We have said, the choice of a closer and more complete relationship with the mystery of Christ and the Church for the good of all mankind: in this choice there is no doubt that those highest human values are able to find their fullest expression",['Evidence']
argsum,sample,Evidence," When men and women are posted to the same unit for extended overseas tours they will naturally form attachments. There may be instances of fraternisation where male and female soldiers have sexual relations with multiple partners within the same chain of command. These may include extra-marital affairs that undermine longstanding relationships with partners back home. In some instances, such episodes may degrade unit cohesion, foster petty rivalries, incite jealousy or feelings of resentment. They can impact unit morale, undermine teamwork and risk reducing operational effectiveness.",['Evidence']
argsum,sample,Evidence,"Records suggest that some of the nuns, returned to their families with small pensions of ¬£4 a year and still under monastic vows of celibacy, endured considerable hardship as a result of the closure of the convent.",['Evidence']
argsum,sample,Evidence,"The death penalty system in the US is applied in an unfair and unjust manner against people, largely dependent on how much money they have, the skill of their attorneys, race of the victim and where the crime took place.  People of color are far more likely to be executed than white people, especially if thevictim is white. Innocent people are too often sentenced to death.  Since 1973, over 156 people have been released from death rows in 26 states because of innocence.  Nationally, at least one person is exonerated for every 10 that are executed.  ",['Evidence']
argsum,sample,Evidence,"The wildlife is as diverse as the landscape. Mammals such as bison once roamed freely across the plains, but now live only in preserves. Black bears, grizzlies, and polar bears are the largest carnivores. There are over 20,000 flower species and most came from Europe. There are more than 400 areas which are protected and maintained by the National Park Service, and many other parks in each state.",['Evidence']
argsum,sample,Evidence,"'School uniforms only reinforce the notion that authority and obedience matter most, which does not factor into dressing appropriately for a job in an adult career field' contends Scott Key of Fresno State University.",['Evidence']
argsum,sample,Evidence,"Moreover, 77% of Americans said the country was now more divided than before the outbreak, as compared with a median of 47% in the 13 other nations surveyed.",['Evidence']
argsum,sample,Evidence,"Margaret Greenwood, the shadow work and pensions secretary, said: “The government should listen to the people being pushed into poverty by its policies. Universal credit is failing miserably, leaving families in debt, [in] rent arrears and at risk of becoming homeless. Three million children are growing up in poverty despite living in a working household.",['Evidence']
argsum,sample,Evidence,Religion is immoral because it is a lie. There are no gods. No heaven . No hell. It is immoral to lie to billions of people to manipulate them and take their money.,['Evidence']
argsum,sample,Evidence,Professor Lessig analyzes the tension that exists between the concepts of piracy and property in the intellectual property realm in the context of what he calls the present depressingly compromised process of making law that has been captured in most nations by multinational corporations that are interested in the accumulation of capital and not the free exchange of ideas.,['Evidence']
argsum,sample,Evidence,"Given strict family-size limitations and a preference for sons, girls have become unwanted in China because they are considered as depriving the parents of the possibility of having a son, while a deeply rooted son preference makes many families want a son.",['Evidence']
argsum,sample,Evidence,"Around the US 2016 election, Russian entities set up and promoted fake Pages on Facebook to influence public sentiment — essentially using social media as an information weapon.",['Evidence']
argsum,sample,Evidence,"For example, scientists could use cloning to produce stem cells that could be used to treat a range of diseases. A study by the Nature journal found that cloning could greatly advance stem cell research.",['Evidence']
argsum,sample,Evidence,"In 2007, the environmentalist George Monbiot wrote an article in The Guardian connecting Ridley's libertarian economic philosophy and the ¬£27 billion failure of Northern Rock.",['Evidence']
argsum,sample,Evidence,"Advocates see clerical celibacy as a special gift of God by which sacred ministers can more easily remain close to Christ with an undivided heart, and can dedicate themselves more freely to the service of God and their neighbour.",['Evidence']
argsum,sample,Evidence,The measles vaccine has decreased childhood deaths from measles by 74%.,['Evidence']
argsum,sample,Evidence,"For example, one study found that students of color experience a 23 percentage point decline in likelihood of admission to highly selective public colleges after an affirmative action ban goes into effect.",['Evidence']
argsum,sample,Evidence,"Consequently, a struggling Man­hat­tan family with a yearly salary of $60,000, but a standard of living uncomfortably close to the federal poverty line, is taxed at a higher rate than a family with that same standard of living in Atlanta (making $26,000 a year).",['Evidence']
argsum,sample,Evidence,"In 2002, the U.S. Supreme Court banned the execution of people with mental retardation in Atkins v. Virginia, ruling that the practice constitutes cruel and unusual punishment.",['Evidence']
argsum,sample,Evidence,"In 1994, a suit was filed in New York claiming that the anti-assisted suicide statute was a violation of equal protection and liberty guarantees of the Fourteenth Amendment. This claim was rejected by the District Court on the basis that there is no right to assisted suicide given by the U.S. Constitution.",['Evidence']
argsum,sample,Evidence,"Simply by transferring the 84 detainees already cleared to leave Guantanamo, the United States could save nearly $2 billion over the next 10 years.",['Evidence']
argsum,sample,Evidence,A study published in the Journal of Pediatrics in 2013 found that child performers may be at risk of sexual exploitation due to their vulnerability and lack of support in the industry.,['Evidence']
argsum,sample,Evidence,"This agenda is celebrated on the backs of Asian-American students. Students for Fair Admissions Inc. is in the process of suing Harvard University, alleging that the university caps the number of admissions for Asian American students. Race-blind admission testing would allow the students, with top test scores in the country, a place at a prestigious university. Instead, they are marked down on “personality trait” testing, in which they coincidentally and consistently score low.",['Evidence']
argsum,sample,Evidence,"In 2012, the World of Work Report by the International Labour Organisation (ILO),stated that women have a higher probability of being unemployed or finding themselves in vulnerable employment positions in comparison to men. According to the ILO, they face systemic barriers in nearly all aspects of employment. As a side effect which cannot be underestimated or ignored, the austerity measures further enforce these barriers. These barriers are all in regard to; receiving ample childcare, the level of pay, the access to higher-paying traditionally “male” occupations, job security, pension entitlement, benefits, etc.",['Evidence']
argsum,sample,Evidence,Those who witness others die are 'particularly convinced' that the law should be changed to allow assisted death.,['Evidence']
argsum,sample,Evidence,"Amber Herrle and E.J. Dionne, Jr. consider 50% turnout in midterm elections a historical achievement (as was the case in 2018) should be a warning. The disparities in turnout between different groups, detailed in their report, are equally worrying. Boosting turnout, they insist, is a matter of justice and representation. ",['Evidence']
