datasets,spl,single_ans,conversations,answer
ibm_type,sample,ANECDOTAL,"The city of Bogotב, Colombia, for example, blocks off of roads on Sundays and holidays to make it easier for its citizens to get exercise. These pedestrian zones are part of an effort to combat chronic diseases, including obesity [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,Earlier reports also show that women as far along as 8.5 months pregnant were forced to abort by injection of saline solution [REF,['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In September 2007 in Ohio, 16-year-old Daniel Petric snuck out of his bedroom window to purchase the game Halo 3 against the orders of his father, a minister at New Life Assembly of God in Wellington, Ohio, U.S [REF]. His parents eventually banned him from the game after he spent up to 18 hours a day with it, and secured it in a lockbox in a closet where the father also kept a 9mm handgun, according to prosecutors [REF]. In October 2007, Daniel used his father's key to open the lockbox and remove the gun and the game. He then entered the living room of his house and shot both of them in the head, killing his mother and wounding his father. Petric is sentenced to life in prison without parole, which was later commuted to 23 years in imprisonment [REF]. Defense attorneys argued that Petric was influenced by video game addiction, the court dismissed these claims. The judge, James Burge commented that while he thought there was ample evidence the boy knew what he was doing, Burge thought the game had affected him like a drug, saying ""I firmly believe that Daniel Petric had no idea at the time he hatched this plot that if he killed his parents they would be dead forever.""[REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In February 2003, 16-year-old American Dustin Lynch was charged with aggravated murder and made an insanity defense that he was ""obsessed"" with Grand Theft Auto III. Long time video game opponent and former attorney Jack Thompson encouraged the father of victim JoLynn Mishne to pass a note to the judge that said ""the attorneys had better tell the jury about the violent video game that trained this kid [and] showed him how to kill our daughter, JoLynn. If they don't, I will.""[REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"The first boxing rules, called the Broughton's rules, were introduced by champion Jack Broughton in 1743 to protect fighters in the ring where deaths sometimes occurred [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In October 2004, a 41-year-old Chinese man named Qiu Chengwei stabbed 26-year-old Zhu Caoyuan to death over a dispute regarding the sale of a virtual weapon the two had jointly won in the game The Legend of Mir 3 [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In 1956–57 following the Hungarian Revolution of 1956 nearly 200,000 persons, about two percent of the population of Hungary, fled as refugees to Austria and West Germany [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,Incidents such as the Columbine High School massacre in 1999 have heightened concerns of a potential connection between video games and violent actions [REF,['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"Safety nets in developed countries have resulted in a much lower crime rates and generally lower poverty levels. One example is Canada's universal healthcare, known as Medicare",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In September 2007 in Ohio, 16-year-old Daniel Petric snuck out of his bedroom window to purchase the game Halo 3 against the orders of his father, a minister at New Life Assembly of God in Wellington, Ohio, U.S [REF]. His parents eventually banned him from the game after he spent up to 18 hours a day with it, and secured it in a lockbox in a closet where the father also kept a 9mm handgun, according to prosecutors [REF]. In October 2007, Daniel used his father's key to open the lockbox and remove the gun and the game. He then entered the living room of his house and shot both of them in the head, killing his mother and wounding his father",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"The Eritrea citizens (who, since 2009, form the majority of the illegal immigrants in Israel) cannot be deported due to the opinion of the United Nations High Commissioner for Refugees that Eritrea has a difficult internal situation and a forced recruitment and therefore the Eritrean immigrants are defined as a ""temporary humanitarian protection group",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"This executive order was superseded by Executive Order 11246, which was signed by President Lyndon B. Johnson on September 24, 1965 and affirmed the Federal Government's commitment ""to promote the full realization of equal employment opportunity through a positive, continuing program in each executive department and agency"" [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"Some Brazilian Universities (State and Federal) have created systems of preferred admissions (quotas) for racial minorities (blacks and native Brazilians), the poor and people with disabilities",['ANECDOTAL']
