datasets,spl,single_ans,conversations,answer
ibm_type,sample,ANECDOTAL,"In June 2007, 22-year-old Alejandro Garcia from Texas shot dead his cousin after arguing over whose turn it was to play the game Scarface: The World Is Yours",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In mid-2010, a demonstration was held in Eilat against the non-action of the Israeli government, the residents claimed that they are now afraid to walk outside at certain neighborhoods at night [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"Chile’s Programa Puente targets the 100,000 poorest and most excluded families in urban areas and provides beneficiaries with the support of a social worker for two years. While the monetary value of the transfer is relatively low (US$ 22 PPP 2003 per family per month), the program aims at inserting families into the wider safety net through a tailored plan of conditionalities",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"The opposite has also occurred, where small groups managed to dominate and culturally change much larger groups. Such cases include the Romans, Asian Bulgarians and Slavic populations dominating the natives of Thrace, the Mongols in China and India, and the Germanic peoples during the migration period such as the Visigoths, Ostrogoths, Franks, etc",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"The gaps in the identification process presented opportunities to fraudsters to make multiple applications in various identities so as to duplicate payment of benefits; in 1991, for instance, eight asylum applicants were found to have made 100 asylum and social security applications between them. One applicant had 49 identities and another had 34. One suspect was found in possession of 14 Department of Social Security payment books [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"On November 29, 2010 in South Philadelphia, Pennsylvania, 16-year-old boy Kendall Anderson bludgeoned his mother to death in her sleep with a claw hammer after she took away his PlayStation [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In June 2008, four teens allegedly obsessed with Grand Theft Auto IV went on a crime spree after being in New Hyde Park, New York. They first robbed a man, knocking his teeth out and then they stopped a woman driving a black BMW and stole her car and her cigarettes [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"In June 2008, four teens allegedly obsessed with Grand Theft Auto IV went on a crime spree after being in New Hyde Park, New York. They first robbed a man, knocking his teeth out and then they stopped a woman driving a black BMW and stole her car and her cigarettes [REF",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"the first recorded official lottery was chartered by Queen Elizabeth I, in the year 1566, and was drawn in 1569. This lottery was designed to raise money for the ""reparation of the havens and strength of the Realme, and towardes such other publique good workes",['ANECDOTAL']
ibm_type,sample,ANECDOTAL,"The Chinese Imperial examination system seem started in 165 BC, when certain candidates for public office were called to the Chinese capital for examination of their moral excellence by the emperor. Over the following centuries the system grew until finally almost anyone who wished to become an official had to prove his worth by passing written government examinations",['ANECDOTAL']
