datasets,spl,single_ans,conversations,answer
cocolofa,sample,none," Belarus doesn't operate under the laws of the USA or something. If people were found guilty of whatever crimes and find themselves in prison, that is by definition lawful, whether we like the laws in question or not. We should criticize the bad laws for being bad laws and refrain from politically charged and inaccurate language. I think that is the best path towards ensuring the system is just.",['none']
cocolofa,sample,none, Too many times governments and citizens dismiss corruption like this as they think we should be looking at bigger problems. When business men are tied a to a  corrupt government we must always pet close attention as there big problems behind it. We need to tackle and eliminate all corruption and not just push it aside for what we see as bigger issues. Disasters always start small and ignoring them leads to huge mistakes.,['none']
cocolofa,sample,none," Just because the government response is flawed doesn't mean everything they say or do should be ignored. Once they've started to provide vaccines, should everyone refuse to take them because the government isn't great? The value of public health efforts should be recognized, and part of saving ourselves is trying to improve the government and taking advantage of what good parts of it exist.",['none']
cocolofa,sample,none," The government of Lebanon cannot expect to meet the protesters demands by silencing them. They government of Lebanon is doing nothing to acknowledge the demonstrators demands. The government will have to listen to the grievances related to the port explosion, and not attempt to just silence dissent. This is not the effective approach to governance, their needs to be dialouge with the protesters, and justice for them.",['none']
cocolofa,sample,none," That's so sad to think about all of those beautiful birds suffering. Its even sadder to think about how stories like this will become more common as climate change gets worse. At this point, though, I think its unavoidable. We can't undo decades and decades of harm to the environment. But the politicians can make it harder for companies to abuse the environment now.",['none']
cocolofa,sample,none," I agree with your point generally, but it doesn't apply here. The protestors weren't doing anything remotely resembling ""terrorism."" They were assembling to express grievances against the government, which is standard, protected behavior in the modern world. That's Amnesty International has raised the alarm over attacks against civilians. The people of Nicaragua deserve better.",['none']
cocolofa,sample,none," Don't you think it is important to address this issue as well as climate change? Why cant we do both of them? I think we need to make sure we hold the government accountable and make sure they arent pushing disinformation and arresting people when called out for it. This information surely could lead to loss of life. Plus they also threatened the freedom of the press by arresting the woman. These aren't things that are to be ignored. Hey addressing them is also not going to lead to climate change being worse or add to more homeless on the streets. These issues also involve the government. If they are putting out false information on this issue, what makes you think we can trust them to fish climate change or homelessness?",['none']
cocolofa,sample,none," Actually, where I'm at, it is illegal to burn leaves in your yard. There IS a fire risk, just like there's a risk of death due to celebratory shooting, and I'm fine with measures to reduce those risks. You're trying to make a slippery-slope argument, as if someone's going to take away all guns. But we can take safety measures and still keep our civil liberties. Los Angeles warns of criminal charges with jail time to deter the practice, so it's possible to respect responsible gun ownership and curb reckless behavior.",['none']
cocolofa,sample,none," They want to hide what they're doing for a reason! The fact that they want to criminalize people from recording them is like something out of a dictatorship. Transparency is the most important thing in a democracy, especially when it comes to what is happening to civilians.",['none']
cocolofa,sample,none, It seems like the prime minister of Papua New Guinea no longer wants to discuss issues plaguing his country with the press. Couldn't this just hinder the public from knowing what's happening in the political arena? Why must they add all these new Hoops for journalists to go through in order to contact them? I'm all for government transparency. Unless your president is tweeting at 3:00 in the morning. But this seems to be an extreme example of the opposite.,['none']
