datasets,spl,single_ans,conversations,answer,trg
mtp1,sample,support,Courts are also subject to human error.,['support'],That's why Germany should not introduce capital punishment!
mtp1,sample,support,as shops are open till 10pm on some days.,['support'],"For you can go shopping 6 days a week,"
mtp1,sample,support,Voters have become more sceptical.,['support'],"Nevertheless the head of government, Merkel, had better restrain herself in announcing handouts this year."
mtp1,sample,support,Our society is in danger of overheating due to 'never clocking off'.,['support'],That's why there ought to be one day a week when supermarkets and shopping centres stay closed.
mtp1,sample,support,"in general, however, a clean environment and the role model effect of others is more likely to motivate the dog owner to pick up the droppings than a potential fine.",['support'],Higher penalties for dog dirt are pointless as long as there is not enough personnel to enforce them.
mtp1,sample,support,"In view of the high prices for buying flats with existing rent contracts, these are an unattractive investment.",['support'],A cap on rent increases upon tenant change is therefore not to be supported.
mtp1,sample,support,and the age of those who are physically and mentally fit is increasing steadily.,['support'],Thus social security and pension costs are increasing.
mtp1,sample,support,the last 20 years have seen the Sunday off work increasingly sacrificed to commerce.,['support'],Our society is in danger of overheating due to 'never clocking off'.
mtp1,sample,support,"He's just not a team player, and often goes it alone.",['support'],It was clearly a mistake to include Tom in our football team.
mtp1,sample,attack,But for snap shots that's still enough.,['attack'],"Of course the camera could be better, I can only recommend the new smartphone XYZ-123 to everyone."
mtp1,sample,attack,Admittedly trash and turmoil are exactly what the majority of people want to see.,['attack'],everyone should chip in.
mtp1,sample,attack,"Landlords may want to earn as much as possible,",['attack'],Rent prices should be limited by a cap when there's a change of tenant.
mtp1,sample,attack,"Although IBM's numbers haven't been staggering recently,",['attack'],you should buy IBM shares if you want to invest.
mtp1,sample,attack,"But as long as the licence payers have no say in the distribution of the funds, the fee quite rightly annoys them.",['attack'],The TV & radio licence enables economically independent journalism. Not everyone should be obliged to pay the TV & radio licence.
mtp1,sample,attack,But to therefore offer TV according to audience rates only would be dangerous.,['attack'],Admittedly trash and turmoil are exactly what the majority of people want to see. everyone should chip in.
mtp1,sample,attack,The politicians are trying to appease us with the fact that actually only a tiny amount of all that money was really spent.,['attack'],"A bank bailout is very, very costly."
mtp1,sample,attack,But even with that tiny amount you could do a lot of good elsewhere.,['attack'],"The politicians are trying to appease us with the fact that actually only a tiny amount of all that money was really spent. A bank bailout is very, very costly."
mtp1,sample,attack,"Yet many patients subjectively experience relief or are cured of their complaints,",['attack'],Their treatment methods and successes are not amply researched or proven. The statutory health insurance companies should also cover treatments with non-medical and alternative practitioners.
mtp1,sample,attack,these short-term fluctuations in birth rates don't change the general trend at all.,['attack'],"Although having children has become more fashionable again in recent years, and at the same time birth rates are declining."
mtp1,sample,attack,"In individual cases they may indeed act as a deterrent,",['attack'],Higher penalties for dog dirt are pointless as long as there is not enough personnel to enforce them.
mtp1,sample,attack,"A fine for leaving dog waste behind admittedly seems rather authoritarian,",['attack'],Increasing penalties is therefore the right way.
mtp1,sample,attack,"Of course, first they'd actually need to be caught in the act by public order officers,",['attack'],"Higher fines are therefore the right measure against negligent, lazy or simply thoughtless dog owners."
mtp1,sample,attack,Ralf does insist that they drank advocaat together.,['attack'],When he got back from Ralf's party last night he was still stone-cold sober.
mtp1,sample,attack,"Admittedly the number of immigrants is constantly rising in Germany,",['attack'],"The implementation of retirement at 63 is no longer socially sustainable,"
mtp1,sample,attack,"Though there'd be the advantage of forgoing the embarrassment of a visit to the doctor or a nighttime trip to the walk-in clinic,",['attack'],No one should have the possibility to pick up the morning-after pill over the counter at the pharmacy.
mtp2,sample,support,Getting rid of an overpopulation enables the smaller animals in the food chain to grow.,['support'],because overpopulated species can be thinned out.
mtp2,sample,support,"Texas, in particular, has an overabundance of wild/feral boars that destroy farmers' fields, and root up other ground, too.",['support'],"In some cases, hunting can remove threats to the environment."
mtp2,sample,support,Pollution can cause respiratory disease such as emphysema and asthma.,['support'],because of the effects on one's health.
mtp2,sample,support,They have more people to love and trust.,['support'],It is not good to be an only child.
mtp2,sample,support,one being we are using less energy by recycling then we use by producing new items.,['support'],"There are many benefits to recycling,"
mtp2,sample,support,It also makes people feel like they are really making an impact on the environment by doing something that is very easy and doesn't take much time to do.,['support'],"There are many benefits to recycling,"
mtp2,sample,support,Eventually there will be a leak or some other disastrous scenario,['support'],There is not a way to handle nuclear waste responsibly.
mtp2,sample,support,"Teenagers are by nature social animals,",['support'],Social media offers young people a way to connect with one another in ways never before seen in human history.
mtp2,sample,support,when you think about the savings you will incur in the future in energy bills,['support'],"This initial investment, though, far outweighs the negative effects"
mtp2,sample,support,"Young children play violent games and assume this behavior is normal,",['support'],"Violent video games do increase violent behavior, especially in young children."
mtp2,sample,support,"Adding technology of any kind, even computers, hasn't improved national test scores.",['support'],"People are always trying to think of innovative ways to improve schools, adding video games is now one of them. This makes little sense, however."
mtp2,sample,support,This has also become a source of income for homeless people.,['support'],this indicates to me that deposits promote recycling and should therefore be adopted.
mtp2,sample,support,"In fact, I believe the evidence shows that the opposite is the case.",['support'],I disagree.
