datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,For,free trade will make society more prosperous,['For']
ibm_claim_pola,sample,For,"all democracies, whether young or established, go into war with one another less frequently",['For']
ibm_claim_pola,sample,For,advertising attempts to equate the social with the material by utilizing images and slogans to link commodities with the real sources of human happiness,['For']
ibm_claim_pola,sample,For,people have the right to maintain an affiliation with one's ethnic group,['For']
ibm_claim_pola,sample,For,"Freed from political considerations related to re-election, lawmakers would be more free to vote on the merits",['For']
ibm_claim_pola,sample,For,the gains from free trade outweigh any losses,['For']
ibm_claim_pola,sample,For,"In contrast with low-rise and single-family houses, apartment blocks accommodate more inhabitants per unit of area of land they occupy",['For']
ibm_claim_pola,sample,For,It is immoral to create children,['For']
ibm_claim_pola,sample,For,Slot machine is addictive,['For']
ibm_claim_pola,sample,For,Self-interested competition in the free market would tend to benefit society as a whole,['For']
ibm_claim_pola,sample,For,"market economies allow spontaneous order; that is, ""a more efficient allocation of societal resources than any design could achieve",['For']
ibm_claim_pola,sample,For,The use of wind power reduces the necessity for importing electricity from abroad,['For']
ibm_claim_pola,sample,For,Physical exercise can strenghten the immune system,['For']
ibm_claim_pola,sample,For,Nuclear disarmament could lead to increased global instability,['For']
ibm_claim_pola,sample,For,More biologically diverse communities appear to be more productive,['For']
ibm_claim_pola,sample,For,the very concept of copyright has never benefited society,['For']
ibm_claim_pola,sample,For,Affirmative action policies for specific racial groups guarantee the full and equal enjoyment of human rights and fundamental freedoms,['For']
ibm_claim_pola,sample,For,austerity simply depresses economic growth,['For']
ibm_claim_pola,sample,For,rapid population growth damages the Earth's resources and diminishes human well-being,['For']
ibm_claim_pola,sample,For,"term limits force politicians ""to represent the people instead of advancing their own careers",['For']
ibm_claim_pola,sample,For,The individual freedom of expression is essential to the well-being of society,['For']
ibm_claim_pola,sample,For,Humanitarian goods and people must flow in both directions,['For']
ibm_claim_pola,sample,For,Israel's right to self-defence is recognized,['For']
ibm_claim_pola,sample,For,"advertising can ""impose a sense of inadequacy on young women's self-concepts",['For']
ibm_claim_pola,sample,For,Safety nets  protect households facing hard times from falling into deeper poverty and help them manage risk,['For']
ibm_claim_pola,sample,For,"Safety nets redistribute income to the poorest and most vulnerable, with an immediate impact on poverty",['For']
ibm_claim_pola,sample,For,Israel's blockade violates the Geneva Conventions,['For']
ibm_claim_pola,sample,For,"without redistribution, one generation's successful individuals would become the next generation's embedded caste",['For']
ibm_claim_pola,sample,For,"Women and men in advertising are frequently portrayed in unrealistic and distorted images that set a standard for what is considered ""beautiful",['For']
ibm_claim_pola,sample,For,The allegedly absurd lengths that copyright enforcement is taken to have hindered the ability of consumers to buy the products they want,['For']
ibm_claim_pola,sample,For,"the greater the threat of mutual destruction, the safer the world would be",['For']
ibm_claim_pola,sample,For,the world is furious over the blockade on Gaza,['For']
ibm_claim_pola,sample,For,Physical exercise improves mental health,['For']
ibm_claim_pola,sample,For,Boxing is very brutal,['For']
ibm_claim_pola,sample,For,"the participants of the BCS National Championship game are decided based upon coaches' and media polls rather than via previous, on-field competition",['For']
ibm_claim_pola,sample,For,the Church should not and could not change its long-standing teaching,['For']
ibm_claim_pola,sample,For,Religions often posit facts that are contradicted by scientific evidence,['For']
ibm_claim_pola,sample,For,majority rule is preferable to other systems,['For']
ibm_claim_pola,sample,For,pathological gambling is an addiction similar to chemical addiction,['For']
ibm_claim_pola,sample,For,corrective policies limit the incentive system of the market,['For']
ibm_claim_pola,sample,For,Abstinence is 100% effective in preventing pregnancy,['For']
ibm_claim_pola,sample,For,"exposure to violent video games results in increased physiological arousal, aggression-related thoughts and feelings as well as decreased prosocial behavior",['For']
ibm_claim_pola,sample,For,"deliberate abortions are placed in the ""same moral category"" as killing an innocent adult human being",['For']
ibm_claim_pola,sample,For,Planning policies that increase population densities in urban areas tend to reduce car use,['For']
ibm_claim_pola,sample,For,Clear and present danger is posed by discriminatory speech and the growth of e-hate,['For']
ibm_claim_pola,sample,For,Diversity is intrinsically valuable to the dominant culture,['For']
ibm_claim_pola,sample,For,wind farms are necessary to meet current and future energy needs,['For']
ibm_claim_pola,sample,For,a hereditary system condemns each heir to the throne to an abnormal childhood,['For']
ibm_claim_pola,sample,For,it is competition between buyers and sellers that channels the profit motive of individuals on both sides of the transaction such that improved products are produced and at lower costs,['For']
ibm_claim_pola,sample,For,"Living in larger, more spread out spaces generally makes public services more expensive",['For']
ibm_claim_pola,sample,For,Gaza cannot and must not be allowed to remain a prison camp,['For']
ibm_claim_pola,sample,For,"Gaza Strip is ""an immense concentration camp",['For']
ibm_claim_pola,sample,For,Wind power development cuts dependence on fossil fuels,['For']
ibm_claim_pola,sample,For,Open source software can increase speed and flexibility,['For']
ibm_claim_pola,sample,For,multiculturalism tries to restore a sense of wholeness in a postmodern era that fragments human life and thought,['For']
ibm_claim_pola,sample,For,atheism is a superior basis for ethics,['For']
