datasets,spl,single_ans,conversations,answer
ibm_claim_pola,sample,For,The blockade is considered illegal,['For']
ibm_claim_pola,sample,For,we do not need God to explain things,['For']
ibm_claim_pola,sample,For,higher education has been a closed shop in the UK for too long,['For']
ibm_claim_pola,sample,For,Transitional justice is linked to security and development,['For']
ibm_claim_pola,sample,For,Knocking a person unconscious or even causing concussion may cause permanent brain damage,['For']
ibm_claim_pola,sample,For,teaching of contraception for school children presume premarital sex from the outset and somewhat imply that such things are morally permissible,['For']
ibm_claim_pola,sample,For,arguments for the existence of God show insufficient reason to believe,['For']
ibm_claim_pola,sample,For,ads create a hyper-real world where commodities appear as the key to securing happiness,['For']
ibm_claim_pola,sample,For,The total cost for the construction of an apartment is much less than the cost invested in the construction of a single house,['For']
ibm_claim_pola,sample,For,"A dependency on the future versions and upgrades for a proprietary software package can create vendor lock-in, entrenching a monopoly position",['For']
ibm_claim_pola,sample,For,Care work is essential to human well-being,['For']
ibm_claim_pola,sample,For,the competition spurred by vouchers and education tax credits increases the quality of both eligible private schools and local public schools,['For']
ibm_claim_pola,sample,For,human existence has ultimately been destructive to the Earth and many of its non-human organisms,['For']
ibm_claim_pola,sample,For,The limited trickle of items into Gaza force the counter-productive reliance on tunnels for daily essentials,['For']
ibm_claim_pola,sample,For,The blockade action is a violation of international law,['For']
ibm_claim_pola,sample,For,nuclear forces continue to play an essential role in war prevention,['For']
ibm_claim_pola,sample,For,There are many health related benefits to being physically active,['For']
ibm_claim_pola,sample,For,deceptive marketing can be presented to consumers,['For']
ibm_claim_pola,sample,For,"If there is no rocket fire at Israel, there won't be Israeli attacks on Gaza",['For']
ibm_claim_pola,sample,For,Large hydropower provides one of the lowest cost options in today’s energy market,['For']
ibm_claim_pola,sample,For,Nuclear disarmament would undermine deterrence,['For']
ibm_claim_pola,sample,For,The cultivation of tobacco can be economically detrimental to developing countries,['For']
ibm_claim_pola,sample,For,The cost of repairing damaged ecosystems is considered to be much higher than the cost of conserving natural ecosystems,['For']
ibm_claim_pola,sample,For,none of the arguments for God's existence are compelling,['For']
ibm_claim_pola,sample,For,"a republic is ""inevitable",['For']
